,log_preds,CART_preds
77,0.06617980486550859,0.08
78,0.20511001361075099,0.08300395256916997
79,0.13108650885150339,0.0
80,0.055695897058452126,0.2857142857142857
81,0.03893526435492553,0.016597510373443983
82,0.09998162289527325,0.17391304347826086
83,0.15216657489758356,0.323943661971831
84,0.06647030245186991,0.08695652173913043
85,0.16341703418111667,0.05555555555555555
86,0.06065446103821607,0.17842323651452283
87,0.07328796014641063,0.081419624217119
88,0.07319696139693481,0.15299877600979192
89,0.0672826283531049,0.014218009478672985
90,0.09028866074165143,0.1682935038707506
91,0.018967680938705624,0.14285714285714285
92,0.062610811814431,0.05398457583547558
93,0.1427424260050686,0.16638137624101335
94,0.2263613560943873,0.1682935038707506
95,0.07185667840925365,0.10869565217391304
96,0.109413364636781,0.012195121951219513
97,0.11303338727375598,0.037383177570093455
98,0.07513269087314302,0.13302752293577982
99,0.11161910897522358,0.13043478260869565
100,0.07338766506387098,0.125
101,0.1328181835169284,0.1682935038707506
102,0.277082419906024,0.5833333333333334
103,0.10006692483790183,0.16652789342214822
104,0.07267816903179163,0.0
105,0.06289512315410445,0.0
106,0.10613794708644018,0.0791044776119403
107,0.035941493061864616,0.45454545454545453
108,0.11979918272736355,0.0967741935483871
109,0.17367172577345746,0.023255813953488372
110,0.08973038820297771,0.02689486552567237
111,0.08197060088704186,0.053164556962025315
112,0.1352084835059807,0.14285714285714285
113,0.14859340917294184,0.05398457583547558
114,0.22901129555585548,0.35294117647058826
115,0.26478374744290717,0.10419681620839363
116,0.052971127374214264,0.0
117,0.01696053132155742,0.25
118,0.2539272292686548,0.3511705685618729
119,0.006987684776946911,0.0
120,0.19319647213635688,0.2
121,0.046082302206927314,0.16666666666666666
122,0.10893881731946035,0.007462686567164179
123,0.1282281205020106,0.17391304347826086
124,0.1022738245420031,0.08079268292682927
125,0.10882329826301747,0.0
126,0.17504893327946525,0.175
127,0.19520179573863763,0.19047619047619047
128,0.0753589535404754,0.011615628299894404
129,0.13030499061490278,0.6
130,0.34950114066456733,0.3511705685618729
131,0.0980579186171302,0.08695652173913043
132,0.0809033776347132,0.058934464875058934
133,0.07040194683813909,0.03296703296703297
134,0.19152885742318723,0.16638137624101335
135,0.06381759287804656,0.1744318181818182
136,0.03538184400785076,0.0
137,0.1335773928720861,0.1956521739130435
138,0.13384368498542362,0.625
139,0.16178823441618506,0.06696428571428571
140,0.06866523056810601,0.0
141,0.08177916624018942,0.0
142,0.0935171712138745,0.1475177304964539
143,0.05168644448842931,0.011615628299894404
144,0.0990495307551566,0.014218009478672985
145,0.10813329293024683,0.053164556962025315
146,0.05679619951586078,0.14174107142857142
147,0.11852054347723368,0.06198347107438017
148,0.08662976952076261,0.4666666666666667
149,0.08579602419389447,0.0
150,0.05114766002649971,0.0035211267605633804
151,0.030955791997090146,0.0
152,0.08990743234637902,0.0
153,0.19805196519471904,0.08083832335329341
154,0.21426290777681287,0.0
155,0.06739974299316945,0.03763440860215054
156,0.03455537813212884,0.0
157,0.06370204163070982,0.0
158,0.10119012139670347,0.1744318181818182
159,0.0579012151641761,0.10714285714285714
160,0.12475372125353239,0.0
161,0.07997815678462464,0.053164556962025315
162,0.08694887720138389,0.16666666666666666
163,0.20770579759074675,0.16638137624101335
164,0.05732403718084518,0.2
165,0.10929423236133248,0.0
166,0.049231691445264396,0.43478260869565216
167,0.03719022047695241,0.0
168,0.04625526397535858,0.0
169,0.05168874207081389,0.0035211267605633804
170,0.2232861880862304,0.20938628158844766
171,0.17894062904646874,0.11057692307692307
172,0.06979054738448547,0.058934464875058934
173,0.1421028894405445,0.05555555555555555
174,0.12727023675826746,0.14174107142857142
175,0.07521499376941836,0.0
176,0.09230218731867382,0.42857142857142855
177,0.3040567202645848,0.3511705685618729
178,0.13248009887954632,0.16638137624101335
179,0.10439843020286847,0.45
180,0.07805170414922821,0.35294117647058826
181,0.09340504583322887,0.2857142857142857
182,0.19094776115185066,0.14676113360323886
183,0.15239975223339883,0.011615628299894404
184,0.12706549343925183,0.053164556962025315
185,0.0515907941559967,0.38095238095238093
186,0.06976770655263931,0.0
187,0.042260779457982005,0.0
188,0.07316584229192925,0.20754716981132076
189,0.15047641626798977,0.38461538461538464
190,0.074905431478449,0.05398457583547558
191,0.04306791043007729,0.1744318181818182
192,0.06779780848558659,0.015350877192982455
193,0.13957961033586325,0.0
194,0.04956308269213757,0.0
195,0.10000547121687611,0.1744318181818182
196,0.17743201420271912,0.053164556962025315
197,0.24073620218706934,0.016666666666666666
198,0.07428461187320608,0.0330188679245283
199,0.14858148737435647,0.10344827586206896
200,0.0750740523272134,0.03142857142857143
201,0.178087905988717,0.005952380952380952
202,0.06321797145589665,0.05
203,0.09931943457931904,0.058934464875058934
204,0.1221651924253282,0.4
205,0.14322699123676905,0.35
206,0.1386638131726828,0.08695652173913043
207,0.07077461077059381,0.015350877192982455
208,0.15004895325097486,0.20689655172413793
209,0.07070392258492667,0.08695652173913043
210,0.2207061809079399,0.1682935038707506
211,0.36260191326442076,0.14676113360323886
212,0.04761878589223425,0.011627906976744186
213,0.2845873046366697,0.018867924528301886
214,0.0595189033437986,0.0
215,0.04917988791964454,0.0
216,0.043932314783172714,0.1744318181818182
217,0.042133491775259074,0.15
218,0.1493091692586632,0.14174107142857142
219,0.14043304712137525,0.0
220,0.09353171946410888,0.14174107142857142
221,0.09988103559311674,0.058934464875058934
222,0.09784024583983934,0.10419681620839363
223,0.0815456716309474,0.2
224,0.1325374718254899,0.14285714285714285
225,0.033048175534064,0.0
226,0.10206896956017227,0.0
227,0.2597927239533543,0.1749502982107356
228,0.10523804809128699,0.14174107142857142
229,0.2029698269637474,0.11450381679389313
230,0.09219843698776536,0.06504065040650407
231,0.13137961741352944,0.2857142857142857
232,0.1051618977238795,0.0
233,0.12543262521607002,0.14676113360323886
234,0.0981448949691216,0.05398457583547558
235,0.19272200101005527,0.4067796610169492
236,0.0763167140186957,0.013029315960912053
237,0.16327737810406026,0.1744318181818182
238,0.01738729521674141,0.0
239,0.041833050954438025,0.0
240,0.045072086074694206,0.015350877192982455
241,0.12180489182843224,0.005952380952380952
242,0.1813559603388308,0.16638137624101335
243,0.1630602868446476,0.03435114503816794
244,0.06733884940335495,0.10419681620839363
245,0.14619013525027574,0.011615628299894404
246,0.1161132295532074,0.27941176470588236
247,0.09170567303233837,0.3888888888888889
248,0.13359932863306165,0.08083832335329341
249,0.17630202474191523,0.0
250,0.09636721693817214,0.0
251,0.17409734880129726,0.15776699029126215
252,0.21866401539769773,0.16638137624101335
253,0.12434703677592064,0.15776699029126215
254,0.05157004561901615,0.13793103448275862
255,0.09689319810119743,0.03296703296703297
256,0.14993735118261384,0.17842323651452283
257,0.09248190067133015,0.0
258,0.20563946777578243,0.3511705685618729
259,0.08121171422263947,0.0
260,0.08817413238026231,0.0
261,0.03270845445965532,0.05
262,0.08156011379051904,0.08083832335329341
263,0.1446061565389306,0.2857142857142857
264,0.04011110704896503,0.047345767575322814
265,0.08526284499321106,0.0
266,0.05856482398696494,0.21052631578947367
267,0.09470311812965188,0.0
268,0.07580663445513655,0.0
269,0.019932470831931764,0.0
270,0.12392022590666917,0.07052896725440806
271,0.05896160897471586,0.05398457583547558
272,0.19711758279661623,0.012195121951219513
273,0.09045368563724636,0.08300395256916997
274,0.13134665459584774,0.19047619047619047
275,0.1127127066849417,0.17391304347826086
276,0.23647489925860013,0.16638137624101335
277,0.07035835305097658,0.375
278,0.07392187625111445,0.09027777777777778
279,0.24577192813088308,0.08921933085501858
280,0.1768175896675703,0.0
281,0.16103676109865997,0.17842323651452283
282,0.22380026110281606,0.015350877192982455
283,0.05889385268019664,0.0
284,0.035815566182562326,0.014218009478672985
285,0.12002494313814874,0.024861878453038673
286,0.08918006633883117,0.175
287,0.20590635851644104,0.20212765957446807
288,0.11435854836146633,0.1475177304964539
289,0.03497784532374427,0.0
290,0.15227250871924763,0.08754716981132075
291,0.13497924177043194,0.08921933085501858
292,0.1729128255463549,0.17682926829268292
293,0.1648411688815922,0.0791044776119403
294,0.017532922289484904,0.0
295,0.11427777394097752,0.0
296,0.11553746935199449,0.058934464875058934
297,0.09819339788365687,0.03940886699507389
298,0.194406873496224,0.0136986301369863
299,0.07975580767012479,0.16638137624101335
300,0.12738043233349364,0.03296703296703297
301,0.12259063065633684,0.1682935038707506
302,0.07900780546476571,0.1744318181818182
303,0.06569975316412753,0.1749502982107356
304,0.04098390703818088,0.03142857142857143
305,0.09793417910094751,0.05398457583547558
306,0.10352293079667571,0.14676113360323886
307,0.2656640676653768,0.1682935038707506
308,0.04346066153555443,0.06910569105691057
309,0.04904203474548889,0.05398457583547558
310,0.11645640717280781,0.0
311,0.11241265961026431,0.13302752293577982
312,0.11192005032108915,0.08754716981132075
313,0.12070712828089993,0.16638137624101335
314,0.036729176197200446,0.03296703296703297
315,0.09216463273151776,0.0
316,0.07020484315044577,0.0
317,0.1163447135553744,0.08079268292682927
318,0.07710391812366697,0.0
319,0.10595936086910658,0.022099447513812154
320,0.20013392115803477,0.16638137624101335
321,0.019155588205704822,0.4583333333333333
322,0.028209226744787087,0.09090909090909091
323,0.05232302576955706,0.009708737864077669
324,0.03690259686140822,0.011615628299894404
325,0.17428316333971014,0.09027777777777778
326,0.12646504501203298,0.16638137624101335
327,0.08676613282766377,0.0
328,0.15235595086289094,0.058934464875058934
329,0.1826534799125665,0.2874251497005988
330,0.07010617604702794,0.024861878453038673
331,0.29310421981999446,0.14676113360323886
332,0.17484948233005865,0.14676113360323886
333,0.1133080660910299,0.0
334,0.07244571141785335,0.37037037037037035
335,0.22438182025180617,0.16638137624101335
336,0.048580723021703374,0.022388059701492536
337,0.12027578381117994,0.058934464875058934
338,0.14995418560191484,0.058934464875058934
339,0.037907102150545435,0.0
340,0.031182480691433746,0.0
341,0.04279130836832737,0.07692307692307693
342,0.14690331722198993,0.0
343,0.09191638095910448,0.0330188679245283
344,0.08719349738284361,0.08300395256916997
345,0.10400525569363121,0.16638137624101335
346,0.07092398266705657,0.007481296758104738
347,0.1346925435856071,0.015350877192982455
348,0.058871470214556736,0.05398457583547558
349,0.13604522023625126,0.13302752293577982
350,0.11077163971796665,0.0
351,0.08779460447346847,0.07052896725440806
352,0.10133873501244915,0.6
353,0.06293973097692694,0.0
354,0.2236146651458103,0.08695652173913043
355,0.07462853831430737,0.11764705882352941
356,0.06882066684400405,0.0
357,0.07720904058550192,0.058934464875058934
358,0.08047135310242091,0.0
359,0.10644645707444078,0.0
360,0.009161255866776671,0.0
361,0.059729725492399896,0.014218009478672985
362,0.12628780017639704,0.1744318181818182
363,0.10113284297482743,0.0
364,0.05391325761535053,0.175
365,0.199424663374545,0.03759398496240601
366,0.13353398715250822,0.013201320132013201
367,0.05105621539557511,0.0
368,0.12628938833141762,0.034482758620689655
369,0.03583760025820285,0.0
370,0.16731372377854178,0.175
371,0.0880246708359178,0.16638137624101335
372,0.07082846039552086,0.0
373,0.1416927648077623,0.25380710659898476
374,0.06287583392381602,0.011615628299894404
375,0.055334744105020116,0.15299877600979192
376,0.09476827415331815,0.25380710659898476
377,0.021546986189070964,0.0
378,0.18543340181629034,0.25380710659898476
379,0.15299231528705443,0.16638137624101335
380,0.09238386988815303,0.024861878453038673
381,0.11454332720555974,0.0
382,0.16569008956472756,0.08754716981132075
383,0.1192152152392251,0.17391304347826086
384,0.12463271985125962,0.20212765957446807
385,0.1655720722013832,0.1682935038707506
386,0.058322243572932184,0.05398457583547558
387,0.11362000284060325,0.0
388,0.10356003717190779,0.05398457583547558
389,0.0551793277693093,0.05398457583547558
390,0.05890342249755161,0.0
391,0.11403772271966522,0.0
392,0.1940091011171444,0.15776699029126215
393,0.07342976834413302,0.0
394,0.020882230549198674,0.0
395,0.04587560804279534,0.011615628299894404
396,0.07812798816064792,0.007462686567164179
397,0.039838040695524574,0.0
398,0.24824583244818998,0.20141342756183744
399,0.08528855156361573,0.14174107142857142
400,0.06886278373662062,0.014218009478672985
401,0.16436173525176528,0.15
402,0.09314101215619358,0.5
403,0.06186246302347338,0.46153846153846156
404,0.10387318907869782,0.27941176470588236
405,0.12507198068924594,0.08985024958402663
406,0.0399305120636656,0.17647058823529413
407,0.08159595014948544,0.0
408,0.25445454685169544,0.0
409,0.2552715337115897,0.13043478260869565
410,0.11009056897045619,0.081419624217119
411,0.10498303877473637,0.08985024958402663
412,0.07354671329891904,0.1475177304964539
413,0.05825443698234289,0.0
414,0.1281967311426839,0.46153846153846156
415,0.15466692264593326,0.0
416,0.08948738052866417,0.07692307692307693
417,0.040661393682126803,0.03296703296703297
418,0.04397806708184737,0.0
419,0.07972069033765189,0.015350877192982455
420,0.1606705255347452,0.11057692307692307
421,0.044650582783331026,0.05398457583547558
422,0.04331173385871751,0.0
423,0.04690612791695567,0.053164556962025315
424,0.12481326717800775,0.058934464875058934
425,0.0849729940057247,0.16666666666666666
426,0.04766060196630352,0.011627906976744186
427,0.041220169166088685,0.0
428,0.22031997383534035,0.1682935038707506
429,0.11787807653692019,0.08695652173913043
430,0.0969372161228103,0.3333333333333333
431,0.0718031685643067,0.18181818181818182
432,0.14491137130892098,0.05398457583547558
433,0.05741348605906461,0.05398457583547558
434,0.2812985348973667,0.15299877600979192
435,0.27584951818030384,0.20141342756183744
436,0.11336704446059873,0.04090909090909091
437,0.031178426190751837,0.05398457583547558
438,0.08315254332118134,0.17682926829268292
439,0.08977317816404595,0.0035211267605633804
440,0.11603174489665133,0.14174107142857142
441,0.15204379815152938,0.08079268292682927
442,0.1683466159767285,0.1682935038707506
443,0.05409884689084722,0.2857142857142857
444,0.0803500224860381,0.0
445,0.056484610183340674,0.03142857142857143
446,0.06439432167602051,0.14285714285714285
447,0.23845432559401636,0.09027777777777778
448,0.16131804480868653,0.0
449,0.12510264056355377,0.0
450,0.035867738201522434,0.2608695652173913
451,0.026716745526270413,0.007462686567164179
452,0.13791724789876383,0.009708737864077669
453,0.1777162607854369,0.03759398496240601
454,0.04062167245820723,0.0
455,0.19061195287291247,0.16638137624101335
456,0.04924288000989823,0.2413793103448276
457,0.062496328581516276,0.03435114503816794
458,0.0655939080340569,0.08079268292682927
459,0.11282566494553825,0.16652789342214822
460,0.1102914773077914,0.0
461,0.12248455133366941,0.13333333333333333
462,0.09532928028122792,0.03296703296703297
463,0.2482595282376982,0.03759398496240601
464,0.16098923552064762,0.081419624217119
465,0.1787267559353088,0.18
466,0.10613188156031894,0.0
467,0.10802741103048229,0.053164556962025315
468,0.17295572455093333,0.0
469,0.01185956410720391,0.0
470,0.019068903043928543,0.0
471,0.04280507950966346,0.26666666666666666
472,0.12045404081340731,0.0
473,0.06902222115790618,0.03278688524590164
474,0.02771737309871388,0.2222222222222222
475,0.11199767968349442,0.014218009478672985
476,0.09855198421389627,0.5
477,0.00413333207312118,0.0
478,0.11082958190757791,0.14174107142857142
479,0.14186144675190182,0.1744318181818182
480,0.07313738859885884,0.0
481,0.1896938533165442,0.25380710659898476
482,0.10495805288973463,0.16638137624101335
483,0.047159592889917896,0.08333333333333333
484,0.1237792800012313,0.36363636363636365
485,0.1341669805055132,0.10419681620839363
486,0.13363071287493108,0.08921933085501858
487,0.07790154502460526,0.2077922077922078
488,0.1448883903926685,0.08754716981132075
489,0.029639496176273622,0.0
490,0.11911660608803389,0.0
491,0.08022760789831905,0.013029315960912053
492,0.07072594144413762,0.012195121951219513
493,0.04733708747504689,0.10419681620839363
494,0.11916852416154008,0.08333333333333333
495,0.09892864307704878,0.0
496,0.08837694796421838,0.0
497,0.04600949591133377,0.2
498,0.0965969249771536,0.17682926829268292
499,0.20617445610524587,0.1682935038707506
500,0.10353174718058669,0.375
501,0.03094516100199302,0.0
502,0.17651659708532982,0.6363636363636364
503,0.0917172601810883,0.1475177304964539
504,0.06697712922065283,0.09090909090909091
505,0.17258962796493438,0.36363636363636365
506,0.13386450202171957,0.6071428571428571
507,0.17668017293646576,0.1744318181818182
508,0.057621366617433334,0.15776699029126215
509,0.08777040957608173,0.14285714285714285
510,0.07731809103993843,0.1744318181818182
511,0.28057190421837047,0.3511705685618729
512,0.11593854089261835,0.11538461538461539
513,0.1664728275647993,0.1682935038707506
514,0.09066269606059922,0.0
515,0.13748846475842533,0.053475935828877004
516,0.04099637680495641,0.0
517,0.060511880976929576,0.058934464875058934
518,0.08388096539780955,0.08985024958402663
519,0.11993570886193533,0.0
520,0.14653253074214573,0.09027777777777778
521,0.06419209563362195,0.014150943396226415
522,0.07919733909430272,0.0
523,0.03843426246891893,0.011615628299894404
524,0.12964994972451382,0.5454545454545454
525,0.08049773853237926,0.05398457583547558
526,0.14562226034467482,0.15299877600979192
527,0.12665440385013108,0.34782608695652173
528,0.09389143365899386,0.058934464875058934
529,0.12845832202801385,0.3333333333333333
530,0.12789134243406308,0.1682935038707506
531,0.19099576620279027,0.14174107142857142
532,0.09915368749223404,0.14676113360323886
533,0.16098873095952032,0.15299877600979192
534,0.1427761644404519,0.07967032967032966
535,0.0807888030696414,0.5945945945945946
536,0.1364013020333374,0.14174107142857142
537,0.07915157089558199,0.053164556962025315
538,0.3190495435009185,0.15776699029126215
539,0.07745526405116486,0.011615628299894404
540,0.07217763763878178,0.27941176470588236
541,0.02433296957147797,0.05
542,0.16468846737892986,0.08985024958402663
543,0.300555388865381,0.16638137624101335
544,0.09515316362590324,0.3888888888888889
545,0.012710316939501063,0.125
546,0.03211373194130905,0.024861878453038673
547,0.058971397932927896,0.0
548,0.050170259008772866,0.0
549,0.07740176970980403,0.058934464875058934
550,0.08711322790545831,0.07407407407407407
551,0.09319186731277176,0.15299877600979192
552,0.23600507739774332,0.18950064020486557
553,0.08934003185605806,0.15853658536585366
554,0.16172888303691058,0.15299877600979192
555,0.11935136098975474,0.175
556,0.23221046476239718,0.0
557,0.06360099645692921,0.16638137624101335
558,0.07360160322233807,0.17391304347826086
559,0.05357595297364572,0.014218009478672985
560,0.13384524168811401,0.03435114503816794
561,0.1617355739628215,0.35
562,0.09964688306842649,0.13333333333333333
563,0.19091358946698841,0.15299877600979192
564,0.0901754851862904,0.047345767575322814
565,0.06838425639600464,0.041666666666666664
566,0.14990472802499705,0.058934464875058934
567,0.03679384335070628,0.047345767575322814
568,0.12358261505466846,0.0
569,0.10363332629232616,0.2398753894080997
570,0.052834942379342095,0.0
571,0.12106243120195684,0.3511705685618729
572,0.1509598303458878,0.0
573,0.07462261923385967,0.17391304347826086
574,0.1424992054371645,0.07967032967032966
575,0.027818476634767848,0.0
576,0.24283187803778292,0.427536231884058
577,0.13021382374140883,0.175
578,0.13166052536401307,0.0
579,0.14268934374261008,0.16652789342214822
580,0.04933438475781777,0.0
581,0.1304009373959682,0.015350877192982455
582,0.08464127522657758,0.175
583,0.22081271995103965,0.1682935038707506
584,0.08165795509090061,0.0
585,0.08584992406393833,0.16652789342214822
586,0.04381969532477843,0.08083832335329341
587,0.15707375165799314,0.18950064020486557
588,0.1033110324709692,0.08300395256916997
589,0.03691725911270412,0.10714285714285714
590,0.15003008757503344,0.012195121951219513
591,0.07575392906164138,0.058934464875058934
592,0.1478385062756659,0.005952380952380952
593,0.058547402640324785,0.0
594,0.22093597858769107,0.1475177304964539
595,0.08154086340658337,0.0
596,0.06004779430076002,0.053763440860215055
597,0.12046338251185842,0.02689486552567237
598,0.2079994536933071,0.4
599,0.10887651761928853,0.1744318181818182
600,0.04381285544109838,0.0
601,0.05782214087829015,0.014218009478672985
602,0.18549682406814944,0.25380710659898476
603,0.14985023119037277,0.1744318181818182
604,0.14633490412530695,0.09900990099009901
605,0.06389883037374088,0.11538461538461539
606,0.06555498818060472,0.08754716981132075
607,0.06195620186064426,0.0
608,0.13349887137191252,0.034574468085106384
609,0.10593893485042197,0.06198347107438017
610,0.13448648189530252,0.07967032967032966
611,0.10909081615715506,0.1744318181818182
612,0.277958249634275,0.26506024096385544
613,0.10016603691925056,0.1749502982107356
614,0.14683204732448432,0.08079268292682927
615,0.11620351330718022,0.0
616,0.15152870775578925,0.04090909090909091
617,0.10799732705174828,0.030959752321981424
618,0.05470872682611257,0.17842323651452283
619,0.09134993169393314,0.058934464875058934
620,0.07678302741699723,0.0
621,0.08063763057065006,0.0
622,0.12365129895576037,0.15299877600979192
623,0.06474174799271051,0.0
624,0.18998437606976354,0.15776699029126215
625,0.11133863529627294,0.0
626,0.02554101823990425,0.03763440860215054
627,0.15463975778382305,0.125
628,0.07803205156476432,0.11538461538461539
629,0.07600589097432363,0.047345767575322814
630,0.06113615514188246,0.17391304347826086
631,0.06131558382569023,0.0
632,0.26227617020500515,0.3511705685618729
633,0.181002253089419,0.15299877600979192
634,0.11941889102280126,0.058934464875058934
635,0.09577205566671569,0.0791044776119403
636,0.055984981299756396,0.0
637,0.06133548449303147,0.1875
638,0.07026337963622563,0.15299877600979192
639,0.1118256532728951,0.3541666666666667
640,0.1057831115337319,0.0
641,0.10687369379478268,0.0
642,0.04471138342946137,0.013029315960912053
643,0.02043713775417818,0.0
644,0.11848928236962009,0.03142857142857143
645,0.05120301381232194,0.0
646,0.1318653969075787,0.014563106796116505
647,0.08437377175808607,0.007481296758104738
648,0.016442461973449164,0.0
649,0.18495071583927877,0.27941176470588236
650,0.1191220255232934,0.3511705685618729
651,0.0502875086440547,0.011627906976744186
652,0.05806368990351329,0.012195121951219513
653,0.10479046009136858,0.07052896725440806
654,0.18499945563092884,0.18950064020486557
655,0.1408961127759089,0.14174107142857142
656,0.11957560822079102,0.08754716981132075
657,0.146013616544902,0.16638137624101335
658,0.05849882076614948,0.0
659,0.1291852502832804,0.5652173913043478
660,0.03689829006722955,0.2857142857142857
661,0.04522999764370379,0.42857142857142855
662,0.035287669892137156,0.030959752321981424
663,0.04952667315607834,0.11320754716981132
664,0.08983975993706475,0.1682935038707506
665,0.057639570689928664,0.058934464875058934
666,0.17031941862699324,0.10419681620839363
667,0.15957382311869067,0.08754716981132075
668,0.1300968015501928,0.058934464875058934
669,0.05992506147451779,0.0
670,0.1150157081984088,0.0
671,0.09178301239308524,0.0
672,0.06233621805120225,0.15384615384615385
673,0.05494353094051115,0.0
674,0.11263085375384464,0.6363636363636364
675,0.21360488387839496,0.1682935038707506
676,0.07435691992468443,0.03142857142857143
677,0.06181357917747386,0.0791044776119403
678,0.046483878605929715,0.1
679,0.027590414452721812,0.0
680,0.0609974017667137,0.06696428571428571
681,0.03811402581889185,0.0
682,0.17590514471869917,0.175
683,0.05129203804448623,0.1
684,0.1967486935941737,0.0
685,0.08614269522694828,0.0
686,0.08168205837303816,0.022388059701492536
687,0.15922078800717937,0.10419681620839363
688,0.055443587835891865,0.0
689,0.14659263814685025,0.21428571428571427
690,0.1507680408330563,0.0
691,0.029614032914541264,0.0
692,0.1533935053523549,0.27941176470588236
693,0.05577032382445336,0.07967032967032966
694,0.09499204115206533,0.0
695,0.10610543210743088,0.0
696,0.09938647928965451,0.0
697,0.12803613505289657,0.08300395256916997
698,0.05345076065675537,0.0
699,0.15327464030467908,0.1682935038707506
700,0.10208459395257896,0.0
701,0.08408612797667019,0.058934464875058934
702,0.10776458223831589,0.18181818181818182
703,0.08451105926537492,0.13636363636363635
704,0.06061885398556662,0.0
705,0.0706531180320453,0.0
706,0.04924266308857636,0.0
707,0.10797721579902989,0.18950064020486557
708,0.08467588148308805,0.013201320132013201
709,0.22886768183205544,0.16638137624101335
710,0.12185348434250365,0.08754716981132075
711,0.10470544285213144,0.08870967741935484
712,0.12039492249442833,0.06666666666666667
713,0.2424922320606954,0.16638137624101335
714,0.17901640888465398,0.08079268292682927
715,0.133752659813216,0.0
716,0.11752181120867,0.05
717,0.1458059618238463,0.0
718,0.16265744455681355,0.024390243902439025
719,0.15699246523341814,0.05405405405405406
720,0.18141995334451338,0.1682935038707506
721,0.19711604094719315,0.3103448275862069
722,0.13846647190910627,0.0330188679245283
723,0.06350531732453125,0.1875
724,0.032117090223371524,0.05398457583547558
725,0.07012098755898247,0.047619047619047616
726,0.14608107218514957,0.16638137624101335
727,0.027407979154697316,0.0
728,0.157739490530164,0.08079268292682927
729,0.09260869447786585,0.0
730,0.1043668215146649,0.20212765957446807
731,0.08037128983759652,0.0330188679245283
732,0.03602959465472597,0.0
733,0.24221103028667063,0.3511705685618729
734,0.0969305582655718,0.0
735,0.060168110629332784,0.16638137624101335
736,0.057043886728126006,0.1111111111111111
737,0.17604690317840274,0.0
738,0.11608479745995166,0.17391304347826086
739,0.18657752604965935,0.18950064020486557
740,0.12277926556592228,0.6190476190476191
741,0.2559548756199442,0.2967741935483871
742,0.07795635919768444,0.12244897959183673
743,0.09541153677246733,0.022099447513812154
744,0.10463853328900793,0.07052896725440806
745,0.09809815338924564,0.058934464875058934
746,0.09344886550306773,0.011615628299894404
747,0.13183544014666496,0.10419681620839363
748,0.0354808831260477,0.05398457583547558
749,0.09333530417177478,0.4090909090909091
750,0.11994884743842335,0.0791044776119403
751,0.13483035095352802,0.17391304347826086
752,0.2011452217247999,0.05398457583547558
